0.000000000000000000e+00,2.570092982909474161e-02
1.000000000000000021e-02,8.610030160660175902e-02
2.000000000000000042e-02,1.445353820097424191e-01
2.999999999999999889e-02,2.010045415983537642e-01
4.000000000000000083e-02,2.558267443200946123e-01
5.000000000000000278e-02,3.096205606517954401e-01
5.999999999999999778e-02,3.631315923874248730e-01
7.000000000000000666e-02,4.169696256507607890e-01
8.000000000000000167e-02,4.713559908067935234e-01
8.999999999999999667e-02,5.259814570730029226e-01
1.000000000000000056e-01,5.800354446922229013e-01
1.100000000000000006e-01,6.324034887994490761e-01
1.199999999999999956e-01,6.819662092703980827e-01
1.300000000000000044e-01,7.278940087510917811e-01
1.400000000000000133e-01,7.698324430321544787e-01
1.499999999999999944e-01,8.079136212813096130e-01
1.600000000000000033e-01,8.425938685793956662e-01
1.700000000000000122e-01,8.743826231863219833e-01
1.799999999999999933e-01,9.035675665272794310e-01
1.900000000000000022e-01,9.300411153273346887e-01
2.000000000000000111e-01,9.532936597653667299e-01
2.099999999999999922e-01,9.725745192019304985e-01
2.200000000000000011e-01,9.871571071105481598e-01
2.300000000000000100e-01,9.966048486483932711e-01
2.399999999999999911e-01,1.000934189279772069e+00
2.500000000000000000e-01,1.000610592174353553e+00
2.600000000000000089e-01,9.963775756071286960e-01
2.700000000000000178e-01,9.889830281445242122e-01
2.800000000000000266e-01,9.789066926869678387e-01
2.899999999999999800e-01,9.661926451928174453e-01
2.999999999999999889e-01,9.504508074580090282e-01
3.099999999999999978e-01,9.310272065955484955e-01
3.200000000000000067e-01,9.072783917620220739e-01
3.300000000000000155e-01,8.788457054330720553e-01
3.400000000000000244e-01,8.458251608375836339e-01
3.499999999999999778e-01,8.087684921982339903e-01
3.599999999999999867e-01,7.685153282887278170e-01
3.699999999999999956e-01,7.259208164120187767e-01
3.800000000000000044e-01,6.815828186632407748e-01
3.900000000000000133e-01,6.356728277974923458e-01
4.000000000000000222e-01,5.879350062669729260e-01
4.099999999999999756e-01,5.378534264161559664e-01
4.199999999999999845e-01,4.849232561773646477e-01
4.299999999999999933e-01,4.289218670535192013e-01
4.400000000000000022e-01,3.700758283566173423e-01
4.500000000000000111e-01,3.090594958315360796e-01
4.600000000000000200e-01,2.468252195800826887e-01
4.699999999999999734e-01,1.843295151695908685e-01
4.799999999999999822e-01,1.222592920031542463e-01
4.899999999999999911e-01,6.086222858131033059e-02
5.000000000000000000e-01,-5.437490232324359413e-05
5.100000000000000089e-01,-6.095626439461992313e-02
5.200000000000000178e-01,-1.223107442471144252e-01
5.300000000000000266e-01,-1.843151114629530962e-01
5.400000000000000355e-01,-2.467290853993464317e-01
5.500000000000000444e-01,-3.088755460252046170e-01
5.600000000000000533e-01,-3.698095646332250075e-01
5.699999999999999512e-01,-4.285913856798129751e-01
5.799999999999999600e-01,-4.845592695345131151e-01
5.899999999999999689e-01,-5.374981195268355716e-01
5.999999999999999778e-01,-5.876395920299722908e-01
6.099999999999999867e-01,-6.354937377243158325e-01
6.199999999999999956e-01,-6.815765716856901912e-01
6.300000000000000044e-01,-7.261377450769503916e-01
6.400000000000000133e-01,-7.689925028247014405e-01
6.500000000000000222e-01,-8.095223567695595257e-01
6.600000000000000311e-01,-8.468445659285287475e-01
6.700000000000000400e-01,-8.800861644581898791e-01
6.800000000000000488e-01,-9.086584843697521618e-01
6.899999999999999467e-01,-9.324280704216308946e-01
6.999999999999999556e-01,-9.517195806709856098e-01
7.099999999999999645e-01,-9.671505252734921010e-01
7.199999999999999734e-01,-9.793619519883270952e-01
7.299999999999999822e-01,-9.887488750558972583e-01
7.399999999999999911e-01,-9.952941874314559234e-01
7.500000000000000000e-01,-9.985700047674556101e-01
7.600000000000000089e-01,-9.979060593947831626e-01
7.700000000000000178e-01,-9.926604748292686686e-01
7.800000000000000266e-01,-9.824885846923351318e-01
7.900000000000000355e-01,-9.675056037408420462e-01
8.000000000000000444e-01,-9.482789110355652751e-01
8.100000000000000533e-01,-9.256502718390831053e-01
8.199999999999999512e-01,-9.004529188506399384e-01
8.299999999999999600e-01,-8.732284410923230045e-01
8.399999999999999689e-01,-8.440486756069468521e-01
8.499999999999999778e-01,-8.125082298557736449e-01
8.599999999999999867e-01,-7.778890317200207738e-01
8.699999999999999956e-01,-7.394339460384805607e-01
8.800000000000000044e-01,-6.966265531677874323e-01
8.900000000000000133e-01,-6.493738214813080667e-01
9.000000000000000222e-01,-5.980276154670796096e-01
9.100000000000000311e-01,-5.432445902964920803e-01
9.200000000000000400e-01,-4.857474956737345417e-01
9.300000000000000488e-01,-4.260897346729504709e-01
9.399999999999999467e-01,-3.645240959916682955e-01
9.499999999999999556e-01,-3.010360079520699728e-01
9.599999999999999645e-01,-2.355367594418539545e-01
9.699999999999999734e-01,-1.681475987561880936e-01
9.799999999999999822e-01,-9.946615141302768415e-02
9.899999999999999911e-01,-3.070747966765435127e-02
1.000000000000000000e+00,3.634660023130837497e-02
