time (s),u1 = cos(2 pi t),u2 = cos(2 * 2 pi t),u3 = cos(100 * 2 pi t),u1 + u2 + u3,u1 + u2
0,1,1,1,3,2
0.001,0.999980261,0.999921044,0.809016994,2.808918299,1.999901305
0.002,0.999921044,0.999684189,0.309016994,2.308622228,1.999605233
0.003,0.999822352,0.999289473,-0.309016994,1.690094831,1.999111825
0.004,0.999684189,0.998736957,-0.809016994,1.189404152,1.998421146
0.005,0.99950656,0.998026728,-1,0.997533289,1.997533289
0.006,0.999289473,0.9971589,-0.809016994,1.187431379,1.996448373
0.007,0.999032935,0.996133609,-0.309016994,1.686149549,1.995166544
0.008,0.998736957,0.994951017,0.309016994,2.302704968,1.993687974
0.009,0.99840155,0.993611311,0.809016994,2.801029855,1.992012861
0.01,0.998026728,0.992114701,1,2.99014143,1.99014143
0.011,0.997612506,0.990461426,0.809016994,2.797090926,1.988073932
0.012,0.9971589,0.988651745,0.309016994,2.294827639,1.985810645
0.013,0.996665928,0.986685944,-0.309016994,1.674334878,1.983351872
0.014,0.996133609,0.984564335,-0.809016994,1.171680949,1.980697944
0.015,0.995561965,0.982287251,-1,0.977849215,1.977849215
0.016,0.994951017,0.979855052,-0.809016994,1.165789075,1.974806069
0.017,0.99430079,0.977268124,-0.309016994,1.66255192,1.971568914
0.018,0.993611311,0.974526873,0.309016994,2.277155178,1.968138183
0.019,0.992882605,0.971631733,0.809016994,2.773531332,1.964514337
0.02,0.992114701,0.968583161,1,2.960697862,1.960697862
0.021,0.991307631,0.965381639,0.809016994,2.765706264,1.95668927
0.022,0.990461426,0.962027672,0.309016994,2.261506092,1.952489097
0.023,0.989576119,0.958521789,-0.309016994,1.639080913,1.948097908
0.024,0.988651745,0.954864545,-0.809016994,1.134499295,1.943516289
0.025,0.987688341,0.951056516,-1,0.938744857,1.938744857
0.026,0.986685944,0.947098305,-0.809016994,1.124767255,1.933784249
0.027,0.985644595,0.942990536,-0.309016994,1.619618137,1.928635131
0.028,0.984564335,0.938733858,0.309016994,2.232315187,1.923298192
0.029,0.983445205,0.934328942,0.809016994,2.726791142,1.917774147
0.03,0.982287251,0.929776486,1,2.912063737,1.912063737
0.031,0.981090517,0.925077207,0.809016994,2.715184719,1.906167724
0.032,0.979855052,0.920231847,0.309016994,2.209103894,1.9000869
0.033,0.978580904,0.915241173,-0.309016994,1.584805083,1.893822077
0.034,0.977268124,0.910105971,-0.809016994,1.0783571,1.887374094
0.035,0.975916762,0.904827052,-1,0.880743814,1.880743814
0.036,0.974526873,0.899405252,-0.809016994,1.06491513,1.873932124
0.037,0.973098511,0.893841424,-0.309016994,1.557922941,1.866939935
0.038,0.971631733,0.888136449,0.309016994,2.168785176,1.859768182
0.039,0.970126596,0.882291226,0.809016994,2.661434817,1.852417823
0.04,0.968583161,0.87630668,1,2.844889841,1.844889841
0.041,0.967001488,0.870183755,0.809016994,2.646202237,1.837185242
0.042,0.965381639,0.863923417,0.309016994,2.13832205,1.829305056
0.043,0.963723678,0.857526656,-0.309016994,1.51223334,1.821250334
0.044,0.962027672,0.850994482,-0.809016994,1.004005159,1.813022153
0.045,0.960293686,0.844327926,-1,0.804621611,1.804621611
0.046,0.958521789,0.83752804,-0.809016994,0.987032835,1.796049829
0.047,0.956712052,0.830595899,-0.309016994,1.478290956,1.787307951
0.048,0.954864545,0.823532598,0.309016994,2.087414137,1.778397142
0.049,0.952979342,0.816339251,0.809016994,2.578335587,1.769318592
0.05,0.951056516,0.809016994,1,2.760073511,1.760073511
0.051,0.949096145,0.801566985,0.809016994,2.559680124,1.75066313
0.052,0.947098305,0.793990399,0.309016994,2.050105698,1.741088704
0.053,0.945063075,0.786288432,-0.309016994,1.422334513,1.731351507
0.054,0.942990536,0.778462302,-0.809016994,0.912435843,1.721452837
0.055,0.940880769,0.770513243,-1,0.711394012,1.711394012
0.056,0.938733858,0.762442511,-0.809016994,0.892159374,1.701176369
0.057,0.936549887,0.754251381,-0.309016994,1.381784273,1.690801267
0.058,0.934328942,0.745941145,0.309016994,1.989287082,1.680270088
0.059,0.932071112,0.737513117,0.809016994,2.478601224,1.66958423
0.06,0.929776486,0.728968627,1,2.658745113,1.658745113
0.061,0.927445153,0.720309025,0.809016994,2.456771173,1.647754178
0.062,0.925077207,0.711535677,0.309016994,1.945629878,1.636612884
0.063,0.92267274,0.70264997,-0.309016994,1.316305715,1.62532271
0.064,0.920231847,0.693653306,-0.809016994,0.804868159,1.613885153
0.065,0.917754626,0.684547106,-1,0.602301732,1.602301732
0.066,0.915241173,0.675332808,-0.809016994,0.781556986,1.590573981
0.067,0.912691587,0.666011867,-0.309016994,1.26968646,1.578703455
0.068,0.910105971,0.656585756,0.309016994,1.875708721,1.566691726
0.069,0.907484425,0.647055962,0.809016994,2.36355738,1.554540386
0.07,0.904827052,0.63742399,1,2.542251042,1.542251042
0.071,0.902133959,0.627691361,0.809016994,2.338842315,1.529825321
0.072,0.899405252,0.617859613,0.309016994,1.826281859,1.517264865
0.073,0.896641037,0.607930298,-0.309016994,1.19555434,1.504571334
0.074,0.893841424,0.597904983,-0.809016994,0.682729413,1.491746407
0.075,0.891006524,0.587785252,-1,0.478791776,1.478791776
0.076,0.888136449,0.577572703,-0.809016994,0.656692158,1.465709152
0.077,0.885231311,0.567268949,-0.309016994,1.143483266,1.45250026
0.078,0.882291226,0.556875616,0.309016994,1.748183837,1.439166843
0.079,0.87931631,0.546394347,0.809016994,2.234727651,1.425710657
0.08,0.87630668,0.535826795,1,2.412133475,1.412133475
0.081,0.873262455,0.52517463,0.809016994,2.207454079,1.398437085
0.082,0.870183755,0.514439534,0.309016994,1.693640283,1.384623288
0.083,0.867070701,0.503623202,-0.309016994,1.061676908,1.370693903
0.084,0.863923417,0.492727342,-0.809016994,0.547633764,1.356650759
0.085,0.860742027,0.481753674,-1,0.342495701,1.342495701
0.086,0.857526656,0.470703932,-0.809016994,0.519213594,1.328230588
0.087,0.854277432,0.459579861,-0.309016994,1.004840298,1.313857292
0.088,0.850994482,0.448383216,0.309016994,1.608394692,1.299377698
0.089,0.847677936,0.437115767,0.809016994,2.093810697,1.284793703
0.09,0.844327926,0.425779292,1,2.270107217,1.270107217
0.091,0.840944582,0.414375581,0.809016994,2.064337158,1.255320163
0.092,0.83752804,0.402906436,0.309016994,1.54945147,1.240434476
0.093,0.834078434,0.391373667,-0.309016994,0.916435106,1.2254521
0.094,0.830595899,0.379779096,-0.809016994,0.401358,1.210374995
0.095,0.827080574,0.368124553,-1,0.195205127,1.195205127
0.096,0.823532598,0.356411879,-0.809016994,0.370927482,1.179944476
0.097,0.819952109,0.344642923,-0.309016994,0.855578038,1.164595032
0.098,0.816339251,0.332819545,0.309016994,1.45817579,1.149158795
0.099,0.812694164,0.32094361,0.809016994,1.942654769,1.133637774
0.1,0.809016994,0.309016994,1,2.118033989,1.118033989
0.101,0.805307886,0.297041582,0.809016994,1.911366462,1.102349467
0.102,0.801566985,0.285019262,0.309016994,1.395603242,1.086586247
0.103,0.79779444,0.272951936,-0.309016994,0.761729381,1.070746375
0.104,0.793990399,0.260841506,-0.809016994,0.245814911,1.054831905
0.105,0.790155012,0.248689887,-1,0.0388449,1.0388449
0.106,0.786288432,0.236498997,-0.809016994,0.213770435,1.022787429
0.107,0.782390811,0.224270761,-0.309016994,0.697644577,1.006661572
0.108,0.778462302,0.21200711,0.309016994,1.299486406,0.990469411
0.109,0.77450306,0.199709981,0.809016994,1.783230035,0.974213041
0.11,0.770513243,0.187381315,1,1.957894557,0.957894557
0.111,0.766493007,0.175023059,0.809016994,1.75053306,0.941516066
0.112,0.762442511,0.162637165,0.309016994,1.234096671,0.925079676
0.113,0.758361915,0.150225589,-0.309016994,0.59957051,0.908587504
0.114,0.754251381,0.137790291,-0.809016994,0.083024677,0.892041671
