0.000000000000000000e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.095000000000000000e+03
2.000000000000000000e+00,1.180000000000000000e+03
3.000000000000000000e+00,1.255000000000000000e+03
4.000000000000000000e+00,1.320000000000000000e+03
5.000000000000000000e+00,1.375000000000000000e+03
6.000000000000000000e+00,1.420000000000000000e+03
7.000000000000000000e+00,1.455000000000000000e+03
8.000000000000000000e+00,1.480000000000000000e+03
9.000000000000000000e+00,1.495000000000000000e+03
1.000000000000000000e+01,1.500000000000000000e+03
