0.000000000000000000e+00,6.291442300000000820e+00
1.000000000000000021e-02,6.266661699999999335e+00
2.000000000000000042e-02,6.229539750000002485e+00
2.999999999999999889e-02,6.167832650000001138e+00
4.000000000000000083e-02,6.081783949999998384e+00
5.000000000000000278e-02,5.971733300000002131e+00
5.999999999999999778e-02,5.838114899999997220e+00
7.000000000000000666e-02,5.681456049999997759e+00
8.000000000000000167e-02,5.502375150000002435e+00
8.999999999999999667e-02,5.301578899999995542e+00
1.000000000000000056e-01,5.079859750000004226e+00
1.100000000000000006e-01,4.838092700000004243e+00
1.199999999999999956e-01,4.577231849999996882e+00
1.300000000000000044e-01,4.298306849999995904e+00
1.400000000000000133e-01,4.002418350000006342e+00
1.499999999999999944e-01,3.690734149999997271e+00
1.600000000000000033e-01,3.364484299999993766e+00
1.700000000000000122e-01,3.024956300000006593e+00
1.799999999999999933e-01,2.673490299999997433e+00
1.900000000000000022e-01,2.311473199999994677e+00
2.000000000000000111e-01,1.940333750000000634e+00
2.099999999999999922e-01,1.561536750000009022e+00
2.200000000000000011e-01,1.176577000000001760e+00
2.300000000000000100e-01,7.869738499999954229e-01
2.399999999999999911e-01,3.942649500000001694e-01
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,-3.942649500000001694e-01
2.700000000000000178e-01,-7.869738499999954229e-01
2.800000000000000266e-01,-1.176577000000001760e+00
2.899999999999999800e-01,-1.561536750000009022e+00
2.999999999999999889e-01,-1.940333750000000634e+00
3.099999999999999978e-01,-2.311473199999994677e+00
3.200000000000000067e-01,-2.673490299999990327e+00
3.300000000000000155e-01,-3.024956299999999487e+00
3.400000000000000244e-01,-3.364484300000000871e+00
3.499999999999999778e-01,-3.690734150000004377e+00
3.599999999999999867e-01,-4.002418349999999236e+00
3.699999999999999956e-01,-4.298306849999995904e+00
3.800000000000000044e-01,-4.577231849999996882e+00
3.900000000000000133e-01,-4.838092699999997137e+00
4.000000000000000222e-01,-5.079859750000011331e+00
4.099999999999999756e-01,-5.301578900000009753e+00
4.199999999999999845e-01,-5.502375149999991777e+00
4.299999999999999933e-01,-5.681456049999997759e+00
4.400000000000000022e-01,-5.838114899999995444e+00
4.500000000000000111e-01,-5.971733299999995026e+00
4.600000000000000200e-01,-6.081783950000010819e+00
4.699999999999999734e-01,-6.167832650000012684e+00
4.799999999999999822e-01,-6.229539749999994491e+00
4.899999999999999911e-01,-6.266661700000054402e+00
5.000000000000000000e-01,-6.279051999999994749e+00
5.100000000000000089e-01,-6.266661699999933610e+00
5.200000000000000178e-01,-6.229539749999994491e+00
5.300000000000000266e-01,-6.167832649999994921e+00
5.400000000000000355e-01,-6.081783949999994832e+00
5.500000000000000444e-01,-5.971733299999995026e+00
5.600000000000000533e-01,-5.838114900000027419e+00
5.699999999999999512e-01,-5.681456050000022628e+00
5.799999999999999600e-01,-5.502375149999991777e+00
5.899999999999999689e-01,-5.301578899999991989e+00
5.999999999999999778e-01,-5.079859750000000673e+00
6.099999999999999867e-01,-4.838092699999997137e+00
6.199999999999999956e-01,-4.577231849999996882e+00
6.300000000000000044e-01,-4.298306849999995904e+00
6.400000000000000133e-01,-4.002418349999999236e+00
6.500000000000000222e-01,-3.690734149999997271e+00
6.600000000000000311e-01,-3.364484299999993766e+00
6.700000000000000400e-01,-3.024956299999999487e+00
6.800000000000000488e-01,-2.673490300000011644e+00
6.899999999999999467e-01,-2.311473200000001782e+00
6.999999999999999556e-01,-1.940333750000000634e+00
7.099999999999999645e-01,-1.561536750000001916e+00
7.199999999999999734e-01,-1.176577000000001760e+00
7.299999999999999822e-01,-7.869738499999954229e-01
7.399999999999999911e-01,-3.942649500000001694e-01
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,3.942649500000001694e-01
7.700000000000000178e-01,7.869738499999954229e-01
7.800000000000000266e-01,1.176577000000001760e+00
7.900000000000000355e-01,1.561536750000001916e+00
8.000000000000000444e-01,1.940333750000000634e+00
8.100000000000000533e-01,2.311473200000001782e+00
8.199999999999999512e-01,2.673490300000011644e+00
8.299999999999999600e-01,3.024956299999999487e+00
8.399999999999999689e-01,3.364484299999993766e+00
8.499999999999999778e-01,3.690734149999997271e+00
8.599999999999999867e-01,4.002418349999999236e+00
8.699999999999999956e-01,4.298306849999995904e+00
8.800000000000000044e-01,4.577231849999996882e+00
8.900000000000000133e-01,4.838092699999997137e+00
9.000000000000000222e-01,5.079859750000000673e+00
9.100000000000000311e-01,5.301578899999991989e+00
9.200000000000000400e-01,5.502375149999991777e+00
9.300000000000000488e-01,5.681456050000022628e+00
9.399999999999999467e-01,5.838114900000027419e+00
9.499999999999999556e-01,5.971733299999995026e+00
9.599999999999999645e-01,6.081783949999994832e+00
9.699999999999999734e-01,6.167832649999994921e+00
9.799999999999999822e-01,6.229539749999994491e+00
9.899999999999999911e-01,6.266661700000203616e+00
1.000000000000000000e+00,6.291442300000625210e+00
