time (s),u1 = sin(2 pi t),u2 = sin(20 pi t),u1 + u2
0,0,0,0
0.01,0.06279052,0.587785252,0.650575772
0.02,0.125333234,0.951056516,1.07638975
0.03,0.187381315,0.951056516,1.138437831
0.04,0.248689887,0.587785252,0.836475139
0.05,0.309016994,1.22515E-16,0.309016994
0.06,0.368124553,-0.587785252,-0.2196607
0.07,0.425779292,-0.951056516,-0.525277225
0.08,0.481753674,-0.951056516,-0.469302842
0.09,0.535826795,-0.587785252,-0.051958457
0.1,0.587785252,-1.13321E-15,0.587785252
0.11,0.63742399,0.587785252,1.225209242
0.12,0.684547106,0.951056516,1.635603622
0.13,0.728968627,0.951056516,1.680025144
0.14,0.770513243,0.587785252,1.358298495
0.15,0.809016994,3.67545E-16,0.809016994
0.16,0.844327926,-0.587785252,0.256542673
0.17,0.87630668,-0.951056516,-0.074749836
0.18,0.904827052,-0.951056516,-0.046229464
0.19,0.929776486,-0.587785252,0.341991234
0.2,0.951056516,1.2863E-15,0.951056516
0.21,0.968583161,0.587785252,1.556368413
0.22,0.982287251,0.951056516,1.933343767
0.23,0.992114701,0.951056516,1.943171218
0.24,0.998026728,0.587785252,1.585811981
0.25,1,-2.94014E-15,1
0.26,0.998026728,-0.587785252,0.410241476
0.27,0.992114701,-0.951056516,0.041058185
0.28,0.982287251,-0.951056516,0.031230734
0.29,0.968583161,-0.587785252,0.380797909
0.3,0.951056516,6.37034E-15,0.951056516
0.31,0.929776486,0.587785252,1.517561738
0.32,0.904827052,0.951056516,1.855883569
0.33,0.87630668,0.951056516,1.827363196
0.34,0.844327926,0.587785252,1.432113178
0.35,0.809016994,-9.80054E-15,0.809016994
0.36,0.770513243,-0.587785252,0.18272799
0.37,0.728968627,-0.951056516,-0.222087889
0.38,0.684547106,-0.951056516,-0.26650941
0.39,0.63742399,-0.587785252,0.049638737
0.4,0.587785252,9.67802E-15,0.587785252
0.41,0.535826795,0.587785252,1.123612047
0.42,0.481753674,0.951056516,1.43281019
0.43,0.425779292,0.951056516,1.376835808
0.44,0.368124553,0.587785252,0.955909805
0.45,0.309016994,-1.31082E-14,0.309016994
0.46,0.248689887,-0.587785252,-0.339095365
0.47,0.187381315,-0.951056516,-0.763675202
0.48,0.125333234,-0.951056516,-0.825723283
0.49,0.06279052,-0.587785252,-0.524994733
0.5,-1.20975E-15,1.29857E-14,1.1776E-14
0.51,-0.06279052,0.587785252,0.524994733
0.52,-0.125333234,0.951056516,0.825723283
0.53,-0.187381315,0.951056516,0.763675202
0.54,-0.248689887,0.587785252,0.339095365
0.55,-0.309016994,-1.64159E-14,-0.309016994
0.56,-0.368124553,-0.587785252,-0.955909805
0.57,-0.425779292,-0.951056516,-1.376835808
0.58,-0.481753674,-0.951056516,-1.43281019
0.59,-0.535826795,-0.587785252,-1.123612047
0.6,-0.587785252,1.98461E-14,-0.587785252
0.61,-0.63742399,0.587785252,-0.049638737
0.62,-0.684547106,0.951056516,0.26650941
0.63,-0.728968627,0.951056516,0.222087889
0.64,-0.770513243,0.587785252,-0.18272799
0.65,-0.809016994,-2.32763E-14,-0.809016994
0.66,-0.844327926,-0.587785252,-1.432113178
0.67,-0.87630668,-0.951056516,-1.827363196
0.68,-0.904827052,-0.951056516,-1.855883569
0.69,-0.929776486,-0.587785252,-1.517561738
0.7,-0.951056516,2.67065E-14,-0.951056516
0.71,-0.968583161,0.587785252,-0.380797909
0.72,-0.982287251,0.951056516,-0.031230734
0.73,-0.992114701,0.951056516,-0.041058185
0.74,-0.998026728,0.587785252,-0.410241476
0.75,-1,-2.30313E-14,-1
0.76,-0.998026728,-0.587785252,-1.585811981
0.77,-0.992114701,-0.951056516,-1.943171218
0.78,-0.982287251,-0.951056516,-1.933343767
0.79,-0.968583161,-0.587785252,-1.556368413
0.8,-0.951056516,2.64615E-14,-0.951056516
0.81,-0.929776486,0.587785252,-0.341991234
0.82,-0.904827052,0.951056516,0.046229464
0.83,-0.87630668,0.951056516,0.074749836
0.84,-0.844327926,0.587785252,-0.256542673
0.85,-0.809016994,-2.98917E-14,-0.809016994
0.86,-0.770513243,-0.587785252,-1.358298495
0.87,-0.728968627,-0.951056516,-1.680025144
0.88,-0.684547106,-0.951056516,-1.635603622
0.89,-0.63742399,-0.587785252,-1.225209242
0.9,-0.587785252,3.33219E-14,-0.587785252
0.91,-0.535826795,0.587785252,0.051958457
0.92,-0.481753674,0.951056516,0.469302842
0.93,-0.425779292,0.951056516,0.525277225
0.94,-0.368124553,0.587785252,0.2196607
0.95,-0.309016994,-3.67521E-14,-0.309016994
0.96,-0.248689887,-0.587785252,-0.836475139
0.97,-0.187381315,-0.951056516,-1.138437831
0.98,-0.125333234,-0.951056516,-1.07638975
0.99,-0.06279052,-0.587785252,-0.650575772
1,4.19586E-15,4.01823E-14,4.43781E-14
