0,0,1,1
0.1,0.099833417,0.995004165,1.094837582
0.2,0.198669331,0.980066578,1.178735909
0.3,0.295520207,0.955336489,1.250856696
0.4
0.5
0.6,0.564642473,0.825335615,1.389978088
0.7,0.644217687,0.764842187,1.409059875
0.8,0.717356091,0.696706709,1.4140628
0.9,0.78332691,0.621609968,1.404936878
1,0.841470985,0.540302306,1.381773291
1.1,0.89120736,0.453596121,1.344803481
1.2,0.932039086,0.362357754,1.29439684
1.3,0.963558185,0.267498829,1.231057014
1.4,0.98544973,0.169967143,1.155416873
1.5,0.997494987,0.070737202,1.068232188
1.6,0.999573603,-0.029199522,0.970374081
1.7,0.99166481,-0.128844494,0.862820316
1.8,0.973847631,-0.227202095,0.746645536
1.9,0.946300088,-0.323289567,0.623010521
2,0.909297427,-0.416146837,0.49315059
2.1,0.863209367,-0.504846105,0.358363262
2.2,0.808496404,-0.588501117,0.219995287
2.3,0.745705212,-0.666276021,0.079429191
2.4,0.675463181,-0.737393716,-0.061930535
2.5,0.598472144,-0.801143616,-0.202671471
2.6,0.515501372,-0.856888753,-0.341387382
2.7,0.42737988,-0.904072142,-0.476692262
2.8,0.33498815,-0.942222341,-0.607234191
2.9,0.239249329,-0.970958165,-0.731708836
3,0.141120008,-0.989992497,-0.848872489
3.1,0.041580662,-0.99913515,-0.957554488
3.2,-0.058374143,-0.998294776,-1.056668919
3.3,-0.157745694,-0.98747977,-1.145225464
3.4,-0.255541102,-0.966798193,-1.222339295
3.5,-0.350783228,-0.936456687,-1.287239915
3.6,-0.442520443,-0.896758416,-1.33927886
3.7,-0.529836141,-0.848100032,-1.377936173
3.8,-0.611857891,-0.790967712,-1.402825603
3.9,-0.687766159,-0.725932304,-1.413698463
4,-0.756802495,-0.653643621,-1.410446116
4.1,-0.818277111,-0.574823947,-1.393101058
4.2,-0.871575772,-0.490260821,-1.361836594
4.3,-0.916165937,-0.400799172,-1.316965109
4.4,-0.951602074,-0.30733287,-1.258934944
4.5,-0.977530118,-0.210795799,-1.188325917
4.6,-0.993691004,-0.112152527,-1.105843531
4.7,-0.999923258,-0.012388663,-1.012311921
4.8,-0.996164609,0.087498983,-0.908665625
4.9,-0.982452613,0.186512369,-0.795940243
5,-0.958924275,0.283662185,-0.675262089
5.1,-0.925814682,0.377977743,-0.54783694
5.2,-0.883454656,0.468516671,-0.414937984
5.3,-0.832267442,0.554374336,-0.277893106
5.4,-0.772764488,0.634692876,-0.138071612
5.5,-0.705540326,0.708669774,0.003129449
5.6,-0.631266638,0.775565879,0.144299241
5.7,-0.550685543,0.834712785,0.284027242
5.8,-0.464602179,0.885519517,0.420917338
5.9,-0.373876665,0.927478431,0.553601766
6,-0.279415498,0.960170287,0.680754788
6.1,-0.182162504,0.983268438,0.801105934
6.2,-0.083089403,0.996542097,0.913452694
6.3,0.0168139,0.999858636,1.016672537
6.4,0.116549205,0.993184919,1.109734124
6.5,0.215119988,0.976587626,1.191707614
6.6,0.311541364,0.950232592,1.261773955
6.7,0.404849921,0.914383148,1.319233069
6.8,0.494113351,0.86939749,1.363510841
6.9,0.578439764,0.8157251,1.394164865
7,0.656986599,0.753902254,1.410888853
7.1,0.72896904,0.684546666,1.413515707
7.2,0.793667864,0.608351315,1.402019178
7.3,0.850436621,0.526077517,1.376514138
7.4,0.898708096,0.438547328,1.337255423
7.5,0.937999977,0.346635318,1.284635295
7.6,0.967919672,0.251259843,1.219179515
7.7,0.988168234,0.153373862,1.141542096
7.8,0.998543345,0.053955421,1.052498766
7.9,0.998941342,-0.046002126,0.952939216
8,0.989358247,-0.145500034,0.843858213
8.1,0.969889811,-0.243544154,0.726345657
8.2,0.940730557,-0.339154861,0.601575696
8.3,0.902171834,-0.431376845,0.470794989
8.4,0.854598908,-0.519288654,0.335310254
8.5,0.798487113,-0.602011903,0.19647521
8.6,0.734397098,-0.678720047,0.055677051
8.7,0.66296923,-0.748646646,-0.085677416
8.8,0.584917193,-0.811093014,-0.226175821
8.9,0.501020856,-0.865435209,-0.364414353
9,0.412118485,-0.911130262,-0.499011777
9.1,0.319098362,-0.947721602,-0.62862324
9.2,0.222889914,-0.974843621,-0.751953707
9.3,0.124454424,-0.992225325,-0.867770902
9.4,0.024775425,-0.999693042,-0.974917617
9.5,-0.07515112,-0.997172156,-1.072323277
9.6,-0.174326781,-0.984687856,-1.159014637
9.7,-0.271760626,-0.96236488,-1.234125506
9.8,-0.366479129,-0.930426272,-1.296905401
9.9,-0.457535894,-0.889191153,-1.346727046
10,-0.544021111,-0.839071529,-1.38309264
