0,3
0.0001,2.998026
0.0002,2.992111
0.0003,2.982278
0.0004,2.968567
0.0005,2.951032
0.0006,2.929741
0.0007,2.904779
0.0008,2.876244
0.0009,2.844248
0.001,2.808918
0.0011,2.770394
0.0012,2.728827
0.0013,2.68438
0.0014,2.637231
0.0015,2.587563
0.0016,2.535574
0.0017,2.481468
0.0018,2.42546
0.0019,2.367768
0.002,2.308622
0.0021,2.248255
0.0022,2.186904
0.0023,2.124811
0.0024,2.062222
0.0025,1.999383
0.0026,1.936542
0.0027,1.873947
0.0028,1.811845
0.0029,1.75048
0.003,1.690095
0.0031,1.630927
0.0032,1.57321
0.0033,1.517172
0.0034,1.463032
0.0035,1.411006
0.0036,1.361297
0.0037,1.314102
0.0038,1.269606
0.0039,1.227986
0.004,1.189404
0.0041,1.154013
0.0042,1.121953
0.0043,1.093348
0.0044,1.068313
0.0045,1.046945
0.0046,1.029329
0.0047,1.015533
0.0048,1.005612
0.0049,0.999604
0.005,0.997533
0.0051,0.999407
0.0052,1.005217
0.0053,1.014941
0.0054,1.02854
0.0055,1.045959
0.0056,1.067129
0.0057,1.091967
0.0058,1.120374
0.0059,1.152238
0.006,1.187431
0.0061,1.225816
0.0062,1.267239
0.0063,1.311537
0.0064,1.358535
0.0065,1.408047
0.0066,1.459876
0.0067,1.513818
0.0068,1.569659
0.0069,1.627179
0.007,1.68615
0.0071,1.746338
0.0072,1.807505
0.0073,1.86941
0.0074,1.931808
0.0075,1.994452
0.0076,2.057094
0.0077,2.119485
0.0078,2.181381
0.0079,2.242535
0.008,2.302705
0.0081,2.361654
0.0082,2.419148
0.0083,2.47496
0.0084,2.528868
0.0085,2.58066
0.0086,2.63013
0.0087,2.677083
0.0088,2.721332
0.0089,2.762702
0.009,2.80103
0.0091,2.836162
0.0092,2.867961
0.0093,2.896299
0.0094,2.921064
0.0095,2.942158
0.0096,2.959497
0.0097,2.973011
0.0098,2.982646
0.0099,2.988364
0.01,2.990141
0.0101,2.98797
